setting,time,mean_y,std_y,range_y
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.429258333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.4625666666666675,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.495875000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.529183333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.562491666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.5958000000000006,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.629108333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.662416666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.695725,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.729033333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.762341666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.79565,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.8289583333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.862266666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.895575,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.928883333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.9621916666666674,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,5.995500000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.028808333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.062116666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.0954250000000005,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.128733333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.162041666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.19535,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.228658333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.261966666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.295275,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.3285833333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.361891666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.395200000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.428508333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.461816666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.495125000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.528433333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.561741666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.5950500000000005,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.628358333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.661666666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.694975,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.728283333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.761591666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.7949,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.828208333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.861516666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.894825000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.928133333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.961441666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,6.994750000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.028058333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.061366666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.0946750000000005,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.127983333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.161291666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.1946,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.227908333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.261216666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.294525,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.327833333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.361141666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.394450000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.427758333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.461066666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.494375000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.527683333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.560991666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.5943000000000005,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.627608333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.660916666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.694225,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.727533333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.760841666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.79415,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.827458333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.860766666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.894075000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.927383333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.960691666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,7.994000000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.027308333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.060616666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.093925,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.127233333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.160541666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.193850000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.227158333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.260466666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.293775,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.327083333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.360391666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.3937,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.427008333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.460316666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.493625,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.526933333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.560241666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.59355,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.626858333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.660166666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.693475000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.726783333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.760091666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.7934,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.826708333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.860016666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.893325,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.926633333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.959941666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,8.99325,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.026558333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.059866666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.093175,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.126483333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.159791666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.193100000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.226408333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.259716666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.293025,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.326333333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.359641666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.39295,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.426258333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.459566666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.492875000000002,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.526183333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.559491666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.5928,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.626108333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.659416666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.692725000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.726033333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.759341666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.79265,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.825958333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.859266666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.892575,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.925883333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.959191666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,9.992500000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.025808333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.059116666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.092425,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.125733333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.159041666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.192350000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.225658333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.258966666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.292275,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.325583333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.358891666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.3922,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.425508333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.458816666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.492125000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.525433333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.558741666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.59205,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.625358333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.658666666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.691975000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.725283333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.758591666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.7919,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.825208333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.858516666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.891825,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.925133333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.958441666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,10.991750000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.025058333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.058366666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.091675,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.124983333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.158291666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.191600000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.224908333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.258216666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.291525,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.324833333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.358141666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.39145,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.424758333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.458066666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.491375000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.524683333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.557991666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.5913,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.624608333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.657916666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.691225000000001,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.724533333333333,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.757841666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.79115,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.824458333333334,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.857766666666668,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.891075,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.924383333333335,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.957691666666667,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:1e-6_m0:3e-6,11.991,1.0,0.0,0.0
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.0,0.016779640793817628,0.020794247006755466,0.041568069707637156
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.033308333333333336,0.0030166897138315294,0.007157092720375905,0.013234712389106913
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.06661666666666667,0.00046435907438287124,0.01565337813566332,0.031306735213994824
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.09992500000000001,0.005056802732000901,0.005355962024490254,0.010305798498788672
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.13323333333333334,0.01947529556707592,0.0022368499376218226,0.00403720147482094
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.16654166666666667,0.024875777814684502,0.029416876922821533,0.055919085628068875
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.19985000000000003,0.013197013364583858,0.028952720471378212,0.05672186081004157
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.23315833333333336,0.032529406238418,0.03403132150183943,0.06718398641163732
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.2664666666666667,0.02466367349009002,0.017963735599285293,0.03113421649267354
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.299775,0.02317766347005977,0.02343065661344262,0.04374226767164121
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.33308333333333334,0.01899170666890474,0.01595793365707999,0.028750316997840565
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.36639166666666667,0.028063017143570786,0.022642472723546005,0.04430139955963013
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.39970000000000006,0.049313818914322544,0.026180193381968003,0.05235999593311784
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.4330083333333334,0.04703581562511064,0.024998359305626137,0.049972664578888264
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.4663166666666667,0.04411056613849396,0.0052800021252625,0.009224326314470649
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.49962500000000004,0.0620044187387676,0.005326511382605715,0.010265578244996167
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.5329333333333334,0.05045550560992556,0.0373940602049712,0.06548704173823973
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.5662416666666668,0.06758294127658136,0.025107581044770517,0.047965053327611605
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.59955,0.06562220519364846,0.0355250817456561,0.07067997655794846
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.6328583333333334,0.08478424166034244,0.027774831005290258,0.049422966308065704
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.6661666666666667,0.08019116319451446,0.03957001689005712,0.07316485146626212
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.6994750000000001,0.09662688667063961,0.023740549574020883,0.046919843867725866
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.7327833333333333,0.06431466052327568,0.06443106852008709,0.12882683132633724
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.7660916666666667,0.06495254779319,0.053985036075311785,0.10779641211687929
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.7994000000000001,0.08232101652599061,0.05586808043876281,0.0976697174262375
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.8327083333333334,0.06688092122257973,0.03456899742270033,0.06366274109928641
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.8660166666666668,0.07282499383388036,0.023502001118322607,0.04668473529515081
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.899325,0.08062257851042966,0.026458556613184536,0.051935516560549046
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.9326333333333334,0.08205252308526312,0.019710719061236347,0.03837792123507704
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.9659416666666667,0.09120078441024164,0.006654914612092526,0.0132216745002324
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,0.9992500000000001,0.08812910190004299,0.024787468540524254,0.049455046652950266
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.0325583333333335,0.09570557536078385,0.043657419254108994,0.08582453206422366
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.0658666666666667,0.12363956362149292,0.012676066484202329,0.02410489075064183
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.099175,0.11564135390180434,0.013650248387224865,0.02648914280429822
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.1324833333333335,0.117355881533253,0.039888832407227376,0.07909000447303761
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.1657916666666668,0.11635732127756783,0.021355379385395497,0.03850890308890992
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.1991,0.1653361432982403,0.016325641320563314,0.029156525931118976
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.2324083333333333,0.14815208760771634,0.043335968600826315,0.08617025337695278
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.2657166666666668,0.15770029932823057,0.014462107486675304,0.028740924464096818
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.299025,0.191494722163555,0.023229600845188554,0.04043675713368619
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.3323333333333334,0.1953996009297424,0.01882592182188333,0.03589087600573676
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.3656416666666669,0.2172963337200612,0.028184795349819675,0.055641932819643025
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.3989500000000001,0.21573523039198086,0.03991154438514647,0.07981904376339938
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.4322583333333334,0.24069740542544107,0.037859035451665204,0.07564404954342638
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.4655666666666667,0.25718340675808177,0.04207219168888104,0.07437754361744742
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.4988750000000002,0.28610151308341325,0.0191527995180328,0.03469261173134214
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.5321833333333335,0.27977053665778007,0.025413668258757547,0.04692082422756666
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.5654916666666667,0.2986392848990492,0.015555013635608989,0.0301040093332402
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.5988000000000002,0.30213991062576634,0.02832984640221782,0.05078072113197252
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.6321083333333335,0.3241145790818692,0.0407816657058429,0.08055777003502068
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.6654166666666668,0.3423946775105831,0.038070613043129975,0.06800591332279182
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.698725,0.3746189748499284,0.0222216464300053,0.03886378445466315
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.7320333333333335,0.3761352806838731,0.011014567693190994,0.02140581150466364
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.7653416666666668,0.37376486353460936,0.03247980304917933,0.06319370511533112
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.79865,0.3911112520654159,0.03719523284859493,0.07418450797410336
M0:3e-8_P0:3e-11_cd:2e-6_m0:3e-6,1.8319583333333334,0.3917233109148304,0.02789363092969994,0.054114724679433346
